session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2024.07.28,6,14,DH AH  |  F IH SH  |  W AA Z  |  K UH K T  |  W IH DH  |  S AH M  |  AA L IH V Z  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2024.07.28,6,15,AY  |  HH AE D  |  F AW N  |  AH N D  |  EH K JH IY  |  P OY N T  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.07.28,6,16,DH EY  |  D OW N T  |  K IH L  |  DH AH  |  AE N AH M ER S  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.07.28,6,17,S AE L IH NG  |  B AA T ER Z  |  AH V  |  W AO T ER  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.07.28,6,18,B IH S AH S  |  AE Z  |  Y UW ZH AH W AH L  |  F AO R  |  T R EY D ER Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.07.28,6,19,DH EY  |  G EY V Z  |  AH S  |  AH  |  B AE S AH L  |  D IY L  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.07.28,6,20,DH AH  |  R IY AH L AH T IY  |  IH Z  |  DH AE T S  |  Y UW ZH AH W AH L IY  |  N AA T  |  DH AH  |  G EY S  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.07.28,6,21,AY  |  W AH N D ER  |  W EH R  |  DH EY  |  L ER N D  |  T UW  |  D UW  |  DH AE T  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.07.28,6,22,HH IY  |  K EH P T  |  IH Z  |  D OW N  |  L AY T  |  AH N D  |  K AE ZH AH L  |  B AH T  |  F R OW M  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.28,6,23,DH EH R  |  M UW V IY NG  |  T UW  |  F R AA R AH D AH  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.07.28,7,0,AY  |  R IH L IY  |  L AY K  |  DH AE T  |  SH OW  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2024.07.28,7,1,AH  |  F AE M AH L IY  |  G UH D  |  AH M AW N T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.07.28,7,2,DH AE T  |  P L IY Z D  |  M IY  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2024.07.28,7,3,W IY  |  AA R  |  G UH D  |  P IY P AH L  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2024.07.28,7,4,AY V  |  HH ER D  |  HH IH M  |  T AO K  |  AH B AW T  |  DH AE T  |  F AO R  |  AW ER Z  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.07.28,7,5,AH V  |  K OY R S  | ,,-27.065156936645508,-2.99609375,-11.79226975440979
t15.2024.07.28,7,6,IH T  |  W AA Z AH N T  |  IY V IH N  |  F AH N IY  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.07.28,7,7,IH F  |  OW N L IY  |  AY  |  K OW T  |  R IH P EH P ER  |  DH AH  |  N EY M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.28,7,8,AY  |  D OW N T  |  TH IH NG K  |  DH AH  |  T IY CH ER Z  |  AA R  |  DH AH  |  P R AA B L AH M  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2024.07.28,7,9,P AH B L IH K  |  R ER EH S T AH N Z  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.07.28,7,10,IH T S  |  W IY R  |  IY Z IY  |  T UW  |  S W IH NG K  |  AE N  |  DH EY  |  F AO R  |  B R AE K F AH S T S  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.07.28,7,11,DH EH N  |  Y UW  |  F AY N D  |  IH T  |  AH G EH N  |  AH N D  |  L UW Z  |  IH T  |  AH G AW N  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.07.28,7,12,W IY V  |  G AA T  |  F AO R  |  K IH D Z  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2024.07.28,7,13,M AY  |  L IH T AH L  |  G ER L  |  L AY K S  |  B L UW  |  M AO R  |  DH AE N  |  P IH K  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.07.28,7,14,IH N  |  M EY  |  IH T  |  W IH L  |  B IY  |  F AY V  |  Y IH R Z  |  S IH N S  |  AY  |  M EH T  |  HH IH M  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.07.28,7,15,SH IY  |  Y UW Z D  |  T UW  |  L AH V  |  T UW  |  D UW  |  S T AH F  |  L AY K  |  DH AE T  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.07.28,7,16,M AY  |  W AY F  |  AH N D  |  D AO T ER  |  W ER  |  K IH N AA P  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.07.28,7,17,S EH N T AH N  |  R IH K AO R D Z  |  W IH DH  |  IH Z  |  B ER TH  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.07.28,7,18,IH T  |  W AA Z  |  IH Z  |  D IH S IH ZH AH N  |  AH N D  |  Y UW  |  HH AE V  |  T UW  |  R IH S B EH K T  |  IH T  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2024.07.28,7,19,N OW  |  AY  |  D IH D AH N T  |  G OW  |  T UW  |  DH AH  |  S T AO R  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.07.28,7,20,W IY  |  W IH L  |  HH EH D  |  T UW  |  R L AW AH D AH  |  F AO R  |  V EY JH IH SH AH N  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.07.28,7,21,T EY K  |  AH  |  S T AE K S  |  AH V  |  B UH K S  |  AA R  |  S M AO L  |  K W AY AH T  |  T OY Z  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2024.07.28,7,22,AY  |  W UH D  |  W EH N T ER N S IH D ER  |  W EH R  |  AY  |  W AA Z  |  B AY IH NG  |  IH T  |  F R AH M  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.07.28,7,23,IH T  |  W AA Z  |  R EH N T AH N  |  AE T  |  AH  |  TH ER D  |  W EH D  |  L EH V AH L  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2025.01.10,8,0,DH EH R  |  D UW AH  |  AH D  |  L AA T  |  AH N  |  D IH D  |  K R AH N S AH N Z  |  HH IY R  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2025.01.10,8,1,IH F  |  IH N  |  D AH Z  |  DH AH  |  T AY M  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2025.01.10,8,2,D UW  |  Y UW  |  L AY D  |  T UW  |  D IH V AH L  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2025.01.10,8,3,DH AH  |  S T EY T  |  AH N D  |  DH AH  |  S AE T IY  |  AA R  |  K AH N T AH N T EY T IY  |  IH T S  |  S T EH L D ER  | ,,-162.39100646972656,-0.798828125,-53.57590522766113
t15.2025.01.10,8,4,AY  |  D IH D  |  P R EH S AH JH ER Z  |  R EH T  |  DH IH S  |  K AH K L UW ZH AH N  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2025.01.10,8,5,Y UW  |  D OW N T  |  N IY D  |  AH  |  P AA S AH N  |  W AH N  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2025.01.10,8,6,DH AH  |  V AE ZH ER  |  P AE S T  |  DH AH  |  HH AW S  |  B AY  |  AH  |  L AH N Z AH N  |  M UW D  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2025.01.10,8,7,DH AH  |  S EH D  |  HH AE Z  |  AH  |  L IH T AH L  |  B IH L AH T  |  T UW  |  R EY D  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2025.01.10,8,8,W AY  |  IH Z  |  DH IH S  |  S AA CH  |  AE N  |  AE K UW ZH UW AH L  |  TH IH NG  |  T UW  |  D UW  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2025.01.10,8,9,M IH T UW T  |  DH AH  |  R ER Z  |  AE N  |  AO L  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2025.01.10,8,10,W IY  |  HH AE V  |  AH  |  D EY G  |  T UW  |  S OW  |  N AA T  |  AE S  |  T UW  |  IH N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2025.01.10,8,11,K UW  |  AH  |  S IY T  |  AA N  |  DH AH  |  M AH CH  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2025.01.10,8,13,M AY  |  HH AA Z B AH N D  |  IH Z  |  SH IY L  |  IH N T UW  |  P OY S  |  T UW  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2025.01.10,8,15,AY  |  D OW N T  |  N OW  |  IH F  |  IH N  |  DH AE T  |  Y IH R IY AH  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2025.01.10,8,16,AY M  |  G OW IH NG  |  T UW  |  F IH Z IH N  |  R EH R AH T IY  |  AH N D  |  L UW ZH UW T ER  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2025.01.10,8,17,K AA R Z  |  AH V  |  K AH M  |  D AW N  |  IH N  |  P R AA S  |  S AH M T EH P IH N AH T L IY  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2025.01.10,8,18,W AH N  |  W IY  |  B UH T  |  IH T  |  L AE S T  |  Y IH R  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2025.01.10,8,19,AY  |  K AY N D  |  AH V  |  W IY K S  |  DH AE T  |  DH EY  |  HH AE D  |  AH  |  L IH T AH L  |  L IH K  |  F AO R  |  DH AH  |  M AO OY R Z  | ,,-171.4127197265625,-2.99609375,-58.70522766113282
t15.2025.01.10,8,20,AH N D  |  N AA T  |  IH Z  |  DH AH  |  M AH S T  |  B EY L  |  T UW  |  L AO D  |  TH R UW  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2025.01.10,8,21,IH T S  |  N AA T  |  T UW  |  AH V  |  AH  |  B AE D  |  D AO G  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2025.01.10,8,22,DH AE T S  |  W AH N  |  G UH D  |  TH IH NG K  |  AH B AW T  |  EH V IH N  |  AH  |  K AE N T  |  DH OW  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2025.01.10,8,23,DH EY  |  R EH S T  |  P IY P AH L  |  S AE T AH D  |  L AY V IH NG  |  DH AH  |  D EY T IY  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2025.01.10,8,24,HH IY  |  W AH T  |  OW V ER  |  AO L  |  DH AE T  |  W IH DH  |  IH Z  |  D AE L ER Z  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2025.01.12,6,0,AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EY K S  |  T UW  |  AH  |  S EH K T AH D  |  IH K S T EH N T  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2025.01.12,6,1,D AH Z AH N T  |  S EY M  |  L AY K  |  IH T  |  S OW  |  F AO R  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2025.01.12,6,2,W EH N  |  W AA Z  |  IH T  | ,,-36.086875915527344,-0.798828125,-12.527062797546387
t15.2025.01.12,6,3,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH N S EH L F  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2025.01.12,6,4,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  HH AE P ER  |  P AA R T  |  AH V  |  M AY  |  M AE T IY  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2025.01.12,6,5,W EH N  |  Y UW  |  D IH S AY R D  |  T UW  |  M EY K  |  S T AA P  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2025.01.12,6,6,W IY  |  S EY M  |  T UW  |  AH G R IY  |  AA N  |  DH AE T  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2025.01.12,6,7,G EH T  |  DH AH  |  R EH S AH P IY  |  F R AH M  |  DH EH M  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2025.01.12,6,8,AH B AW T  |  TH DH EY  |  Y IH R Z  |  AH G OW  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2025.01.12,6,9,W AH T  |  SH AE L  |  W IY  |  D UW  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2025.01.12,6,10,DH AH  |  IH M Y UW N  |  S IH S T AH M  |  K AE N  |  S L OW  |  D AW N  |  AE T  |  F ER S T  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2025.01.12,6,12,AY  |  HH AE V  |  T UW  |  AH DH ER  |  S IH S T ER Z  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2025.01.12,6,13,AY  |  TH IH NG K  |  IH T  |  K UH D  |  AH V EH T  |  DH AH  |  AW T K AH M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2025.01.12,6,14,S AH M  |  AH V  |  DH AH  |  S T UW D AH N Z S  |  AA R  |  F AE M AH L IH NG  |  DH AH  |  K L AE S  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2025.01.12,6,15,N AW  |  AY  |  R IH M EH M B ER  |  IH T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2025.01.12,6,16,AY M  |  SH UH R  |  Y UW  |  W IH L  |  F AY N D  |  S AH M TH IH NG  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2025.01.12,6,17,AH B AW T  |  DH AH  |  S EY M  |  AY  |  D R EH S  |  F AO R  |  S K UW L  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2025.01.12,6,18,AY  |  M IY N  |  IH T S  |  D UW IH NG  |  ER AW N D  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2025.01.12,6,19,IH T  |  W AA Z  |  AH  |  R IY L  |  S P EH SH AH L  |  D EY  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2025.01.12,6,20,AY  |  G EH S  |  AY  |  N EH V ER  |  HH ER D  |  DH AH  |  IH N T ER IY  |  AH V  |  DH AE T  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2025.01.12,6,21,AY  |  W UH D AH N T  |  W AH T  |  DH EH M  |  T UW  |  B IY  |  AA N  |  D R AY G Z  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2025.01.12,6,22,DH AH  |  N EY B P AH L  |  AH K R AO S  |  DH AH  |  S T R IY T  |  JH AH S T  |  M UW V D  |  IH N  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2025.01.12,6,23,AH  |  N AH S AH L  |  G EY S  |  IH K S P L OW ZH AH N  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2025.01.12,6,24,D IH S IH ZH AH N S  |  DH AE T  |  AA R  |  B IY IH NG  |  M EY T  |  B AY  |  W ER L D  |  L EY T ER Z  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2025.01.12,7,0,SH IY  |  W AA Z  |  D EH L IH V AH N  |  DH AH  |  N EH K S T  |  D EY  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2025.01.12,7,1,AY  |  W AO D AH N T  |  S IY  |  IH T S  |  AE Z  |  B AE D  |  AE Z  |  N UW  |  Y UW  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2025.01.12,7,2,HH IY  |  K UH D  |  G EH T  |  HH ER T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2025.01.12,7,3,S AH M  |  AH V  |  DH EH M  |  AA R  |  AW ER  |  P R AA B L AH M Z  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2025.01.12,7,4,HH UW  |  W UH D  |  DH EY  |  AE S K  |  F AO R  |  L EH L IH JH EY SH AH N  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2025.01.12,7,5,W IY  |  AO L  |  L AY K  |  M AY  |  OW L D AH S T  |  P R IH DH IY  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2025.01.12,7,7,D IH D  |  Y UW  |  S IY  |  EH N IY  |  AH V  |  DH OW Z  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2025.01.12,7,8,N OW N T  |  Y UW  |  HH AE T  |  DH AE T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2025.01.12,7,9,IH T  |  W UH D T  |  B IY  |  N AY S  |  IH F  |  DH AH  |  K UH D  |  DH AE T  |  DH EH M  |  T AH G EH DH ER  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2025.01.12,7,10,B AH T  |  D UW  |  Y UW  |  TH IH NG K  |  P IY L  |  G EY T S  |  SH UH D  |  R IH Z AY N D  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2025.01.12,7,11,EH V AH D AH N T L IY  |  HH IY  |  W AA Z  |  IH L EH K T AH D  |  P R EH Z IH D AH D T  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2025.01.12,7,12,W IY  |  M AA T  |  HH AE F  |  W EY  |  R IH T R IY N  |  HH IY R  |  AH N D  |  DH EH R  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2025.01.12,7,13,AY M  |  G EH T IH NG  |  AH  |  G AA T  |  V F IH L IY  |  HH IY R  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2025.01.12,7,14,T AH N Z  |  IH T  |  JH EH S T AH F AH L  |  DH AH  |  K AA S T  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2025.01.12,7,16,W EH L  |  IH T S  |  IY L IY  |  T EY K  |  IH T  |  IY Z S IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2025.01.12,7,17,S OW  |  DH AE T S  |  G AA T  |  OW V ER B AA D IY  |  IH K S T AY R T IH D  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2025.01.12,7,18,D IH D AH N T  |  M IY N  |  T UW  |  G AA T  |  Y UW  |  AO F  |  DH EH R  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2025.01.12,7,19,DH IY Z  |  G AY Z  |  JH AH S T  |  W AH N T  |  AH T EH N SH AH N  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2025.01.12,7,21,T UW  |  R IH L IY  |  CH AE L AH N JH  |  DH EH M  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2025.01.12,7,22,IH T S  |  AE K CH UW AH L IY  |  DH AH  |  F ER S T  |  K AA R  |  W IY  |  EH V ER  |  B AA T  |  Y UW  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2025.01.12,7,23,K AH M P AH N  |  TH IH NG Z  |  K AH N T AO R Z  |  IH Z  |  Y UW ZH AH W AH L IY  |  DH EY  |  W EY  |  T UW  |  G OW  | ,,-157.88014221191406,-2.99609375,-54.30713996887207
t15.2025.01.12,7,24,W EH N  |  AY  |  HH AE D  |  M AY  |  M AY JH AH Z AH N S  |  AE T  |  HH OW M  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2025.01.12,7,25,DH AE T S  |  R IH L IY  |  F AH N IY  |  B AH T  |  AO L S OW  |  D IH S T AY B IH NG  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2025.03.14,4,0,AH  |  IH F  |  IY Z IH NG  |  N UW S  |  IH N  |  OW L  |  DH EH R  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2025.03.14,4,1,IH  |  UW  |  L IY K Z  |  DH IH NG  |  K IH Z  |  IH G IH SH AH N  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2025.03.14,4,2,DH AH  |  T ER N  |  IH Z  |  SH IY Z  |  OW V ER  |  DH AH  |  HH IY L  |  HH IY R  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2025.03.14,4,3,IH T  |  IH Z  |  L IH T AH T L IY  |  D IH K IH G K AH N AH Z  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2025.03.14,4,4,IH T  |  AH DH ER  |  W EY K S  |  DH AH  |  IH Z  |  JH OY  |  T UW  |  F ER K  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2025.03.14,4,5,DH AE T  |  D AH Z  |  AA N  |  S IY  |  P R IH D  |  Y AA R  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2025.03.14,4,6,DH AE T  |  IH Z  |  EH V ER T ER K ER  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2025.03.14,4,7,F AY L  |  DH AH  |  JH AA G  |  T AH  |  DH AH  |  T AA M  |  W IH DH  |  B AO NG  |  W AO T ER  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2025.03.14,4,8,IH T  |  W AA Z  |  AH  |  P OY N  |  T EH N JH  |  F IH F B AH L  |  G EY M  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2025.03.14,4,9,M AY T  |  T UW  |  S AY K AH G OW  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2025.03.14,4,10,SH IY  |  IH Z  |  AW N D  |  P L EY IY  |  G AH N  |  L EY K  |  DH IH S  |  Y IH R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2025.03.14,4,11,AY  |  W EH T  |  B AE  |  T UW  |  S T AO R  |  AY T  |  K AE N  |  M AY  |  F IH S T AH Z  |  IH B R IY  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2025.03.14,6,0,AY  |  HH OW P  |  DH ER TH IH NG  |  W ER CH  |  AW T  |  AH P  |  DH EH R  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2025.03.14,6,1,AY  |  SH IY  |  P L EY G  |  DH AH  |  DH IH S  |  S AH S P IH ZH AH N  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2025.03.14,6,2,DH AH  |  T AW N  |  IH N  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IY R  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2025.03.14,6,3,IH T  |  IH Z  |  T EH T AH L IY  |  R IH D IH SH K L AH S  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2025.03.14,6,4,IH T  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  T R OY Z  |  T UW  |  P EY  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2025.03.14,6,5,DH AE T  |  D AH Z  |  DH AE T  |  S EY M  |  W AA N  |  F EH R  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2025.03.14,6,6,DH AE T  |  IH Z  |  K AO R AH B P EH T ER  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2025.03.14,6,7,F AY L  |  DH EY  |  T R AY  |  T UW  |  DH AH  |  T AY M  |  W IH DH  |  B L EY IH NG  |  M AO AA T ER  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2025.03.14,6,8,IH T  |  W AA Z  |  AH  |  B IH  |  T AY M  |  S ER F T ER  |  G EY M  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2025.03.14,6,9,B AA T  |  T UW  |  L AO K  |  AH G OW  | ,,-49.61945343017578,-0.798828125,-16.92515048980713
t15.2025.03.14,6,10,SH IY  |  AH V  |  HH AE N  |  P R IH T IY  |  G UH D  |  L AY K  |  DH IH S  |  Y IH R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2025.03.14,6,11,AY  |  W EH N T  |  B AY  |  T UW  |  S T AO R  |  AY  |  G AA N  |  M AY  |  W ER S AH N Z  |  D IH S EY  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2025.03.16,5,0,IH T  |  DH AH  |  N EH K S T  |  M AY N  |  Y IH R Z  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2025.03.16,5,1,G AA L AH JH  |  R EH D IH D  |  F AO R  |  K AH M P IH N AH T IY  |  S ER V AH S  |  IH Z  |  AH  |  G UH D  |  AY D IY AH  | ,,-166.90185546875,-0.798828125,-55.04193115234375
t15.2025.03.16,5,2,EH K S IH K AH L  |  AH N D  |  R IH G EH ZH AH S T  |  M Y IY L Z  |  AA N  |  N IY D  |  AH N D  |  P L EH ZH ER  | ,,-162.39100646972656,-0.798828125,-53.57590522766113
t15.2025.03.16,5,3,DH AH  |  B EH S T  |  Y UW  |  W IY K S  |  AA R  |  AH  |  K EY S  |  IH T  |  P OY N T  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2025.03.16,5,4,DH AH  |  K AA M D AA N M AH N T  |  AE F ER Z  |  F AH G EH N SH AH L  |  S ER V AH S AH Z  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2025.03.16,5,5,M EH S  |  S AH M  |  K R IY M  |  S AO S  |  W IH DH  |  IH T  |  AH N D  |  B OY  |  IH T  |  OW V ER  |  R AY S  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2025.03.16,5,6,M EY B AH L  |  AA R  |  K AE M P IH NG  |  AW T  |  AH V  |  S K Y UH R  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2025.03.16,5,7,AH  |  L AA T  |  AH V  |  CH IY CH AH N  |  AH N D  |  R EH S  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2025.03.16,5,8,AE Z  |  N UW D  |  AE Z  |  AY  |  HH AE D  |  DH EH M  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2025.03.16,5,9,AY  |  W AA Z  |  T AY R IY D  |  D UH R IH NG  |  DH AE T  |  AO L  |  M EY TH  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2025.03.16,5,10,W IY  |  HH OW P  |  Y UW  |  EH N JH OY  |  Y AO R  |  S T EY  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2025.03.16,5,11,W IY  |  AA R  |  N AA T  |  T R AY IH NG  |  T UW  |  M AH S P EH N T  |  DH EH M  |  AO R  |  EH N IY TH IH NG  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2025.03.16,5,12,HH AW  |  K AE N  |  AY  |  AH D M V OY D  |  B IY  |  IH N V EH N T IH D  |  B AY  |  AH  |  V ER AH S  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2025.03.16,5,13,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  B IY  |  AE N  |  AH P S AH N D  |  T UW  |  L EY  |  DH IH S  |  K EY M  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2025.03.16,5,14,AY  |  L AY V  |  IH N  |  AH  |  F AA R M IH NG  |  K AH M IH T AH T IH D  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2025.03.16,5,15,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  F AE N Z  |  W IH DH  |  OW L D ER  |  CH R IH L D R AH N  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2025.03.16,5,17,W EH N  |  TH IH NG Z  |  D OW N T  |  G OW  |  R AY T  |  Y UW  |  HH AE V  |  T UW  |  EH N JH OY S T  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
